index,label
2998,6
2999,9
3000,8
3001,4
3002,5
3003,5
3004,5
3005,4
3006,1
3007,2
3008,1
3009,1
3010,5
3011,1
3012,3
3013,7
3014,4
3015,5
3016,3
3017,3
3018,1
3019,7
3020,3
3021,0
3022,4
3023,9
3024,7
3025,2
3026,1
3027,8
3028,7
3029,7
3030,5
3031,3
3032,2
3033,0
3034,3
3035,1
3036,3
3037,2
3038,3
3039,0
3040,8
3041,2
3042,1
3043,2
3044,3
3045,6
3046,6
3047,6
3048,8
3049,4
3050,6
3051,2
3052,7
3053,4
3054,3
3055,7
3056,1
3057,8
3058,2
3059,1
3060,9
3061,1
3062,6
3063,5
3064,3
3065,9
3066,8
3067,0
3068,3
3069,8
3070,5
3071,5
3072,3
3073,3
3074,4
3075,4
3076,3
3077,5
3078,7
3079,8
3080,5
3081,0
3082,2
3083,0
3084,6
3085,1
3086,0
3087,3
3088,1
3089,2
3090,1
3091,1
3092,4
3093,7
3094,7
3095,4
3096,3
3097,3
3098,5
3099,4
3100,8
3101,8
3102,9
3103,9
3104,5
3105,7
3106,6
3107,2
3108,1
3109,5
3110,4
3111,1
3112,0
3113,2
3114,3
3115,3
3116,5
3117,3
3118,2
3119,1
3120,6
3121,6
3122,3
3123,2
3124,9
3125,9
3126,0
3127,1
3128,0
3129,5
3130,9
3131,5
3132,3
3133,1
3134,2
3135,5
3136,4
3137,5
3138,6
3139,3
3140,8
3141,3
3142,3
3143,9
3144,6
3145,9
3146,4
3147,4
3148,5
3149,3
3150,7
3151,0
3152,2
3153,8
3154,2
3155,3
3156,3
3157,1
3158,9
3159,7
3160,1
3161,4
3162,4
3163,2
3164,4
3165,8
3166,6
3167,5
3168,5
3169,0
3170,4
3171,3
3172,4
3173,0
3174,3
3175,3
3176,6
3177,3
3178,3
3179,2
3180,0
3181,4
3182,2
3183,4
3184,5
3185,4
3186,2
3187,5
3188,1
3189,1
3190,2
3191,6
3192,7
3193,3
3194,3
3195,2
3196,8
3197,4
3198,3
3199,2
3200,2
3201,4
3202,0
3203,5
3204,1
3205,4
3206,5
3207,9
3208,2
3209,6
3210,6
3211,4
3212,9
3213,0
3214,8
3215,6
3216,2
3217,6
3218,3
3219,5
3220,8
3221,9
3222,8
3223,4
3224,0
3225,9
3226,3
3227,0
3228,3
3229,8
3230,0
3231,3
3232,6
3233,1
3234,5
3235,0
3236,8
3237,6
3238,4
3239,5
3240,3
3241,1
3242,8
3243,5
3244,5
3245,8
3246,7
3247,6
3248,1
3249,3
3250,2
3251,3
3252,9
3253,6
3254,0
3255,8
3256,1
3257,0
3258,6
3259,4
3260,2
3261,9
3262,0
3263,1
3264,5
3265,0
3266,7
3267,7
3268,9
3269,6
3270,5
3271,8
3272,8
3273,4
3274,2
3275,2
3276,1
3277,9
3278,6
3279,8
3280,2
3281,6
3282,7
3283,3
3284,5
3285,9
3286,6
3287,4
3288,7
3289,9
3290,9
3291,0
3292,3
3293,7
3294,7
3295,6
3296,5
3297,1
3298,6
3299,9
3300,9
3301,3
3302,4
3303,3
3304,0
3305,7
3306,4
3307,5
3308,0
3309,2
3310,9
3311,0
3312,6
3313,9
3314,8
3315,3
3316,4
3317,7
3318,5
3319,4
3320,5
3321,7
3322,9
3323,8
3324,6
3325,3
3326,6
3327,5
3328,7
3329,7
3330,9
3331,5
3332,2
3333,3
3334,8
3335,0
3336,5
3337,8
3338,3
3339,1
3340,5
3341,8
3342,7
3343,8
3344,9
3345,6
3346,6
3347,0
3348,0
3349,5
3350,7
3351,0
3352,5
3353,3
3354,1
3355,2
3356,0
3357,4
3358,3
3359,1
3360,7
3361,3
3362,8
3363,3
3364,3
3365,9
3366,6
3367,1
3368,8
3369,8
3370,6
3371,5
3372,0
3373,3
3374,7
3375,0
3376,0
3377,7
3378,4
3379,0
3380,1
3381,1
3382,5
3383,0
3384,5
3385,5
3386,6
3387,1
3388,0
3389,1
3390,1
3391,0
3392,8
3393,0
3394,6
3395,1
3396,6
3397,4
3398,5
3399,9
3400,8
3401,0
3402,0
3403,8
3404,5
3405,2
3406,6
3407,6
3408,6
3409,1
3410,4
3411,7
3412,3
3413,0
3414,4
3415,2
3416,9
3417,0
3418,0
3419,9
3420,8
3421,5
3422,1
3423,8
3424,4
3425,3
3426,1
3427,4
3428,1
3429,9
3430,0
3431,0
3432,7
3433,2
3434,0
3435,8
3436,2
3437,9
3438,9
3439,1
3440,5
3441,2
3442,5
3443,7
3444,4
3445,3
3446,8
3447,2
3448,4
3449,7
3450,4
3451,8
3452,3
3453,1
3454,0
3455,3
3456,7
3457,4
3458,4
3459,0
3460,4
3461,5
3462,5
3463,0
3464,6
3465,1
3466,1
3467,6
3468,0
3469,5
3470,8
3471,3
3472,3
3473,9
3474,9
3475,3
3476,0
3477,5
3478,9
3479,3
3480,8
3481,7
3482,8
3483,8
3484,0
3485,1
3486,1
3487,9
3488,0
3489,5
3490,0
3491,1
3492,3
3493,0
3494,2
3495,7
3496,8
3497,8
3498,6
3499,1
3500,5
3501,0
3502,4
3503,0
3504,0
3505,6
3506,8
3507,6
3508,0
3509,7
3510,5
3511,9
3512,4
3513,9
3514,5
3515,1
3516,0
3517,8
3518,4
3519,6
3520,3
3521,2
3522,5
3523,7
3524,1
3525,0
3526,5
3527,6
3528,6
3529,3
3530,8
3531,2
3532,0
3533,8
3534,7
3535,0
3536,8
3537,9
3538,8
3539,2
3540,4
3541,0
3542,3
3543,9
3544,0
3545,3
3546,3
3547,5
3548,3
3549,0
3550,1
3551,6
3552,9
3553,4
3554,3
3555,3
3556,8
3557,4
3558,2
3559,5
3560,5
3561,7
3562,5
3563,1
3564,2
3565,3
3566,2
3567,2
3568,1
3569,8
3570,3
3571,2
3572,8
3573,7
3574,6
3575,3
3576,9
3577,0
3578,0
3579,0
3580,7
3581,8
3582,8
3583,4
3584,7
3585,8
3586,6
3587,9
3588,9
3589,2
3590,8
3591,5
3592,2
3593,5
3594,9
3595,2
3596,4
3597,5
3598,7
3599,0
3600,6
3601,9
3602,8
3603,2
3604,1
3605,1
3606,7
3607,3
3608,3
3609,3
3610,1
3611,6
3612,8
3613,3
3614,0
3615,3
3616,8
3617,8
3618,4
3619,6
3620,5
3621,5
3622,5
3623,3
3624,8
3625,3
3626,5
3627,1
3628,2
3629,1
3630,6
3631,5
3632,6
3633,8
3634,9
3635,4
3636,3
3637,2
3638,6
3639,2
3640,5
3641,1
3642,9
3643,9
3644,6
3645,2
3646,0
3647,6
3648,1
3649,9
3650,7
3651,2
3652,7
3653,0
3654,8
3655,7
3656,5
3657,3
3658,7
3659,7
3660,1
3661,1
3662,0
3663,3
3664,1
3665,3
3666,8
3667,0
3668,7
3669,7
3670,2
3671,7
3672,3
3673,7
3674,7
3675,3
3676,7
3677,3
3678,9
3679,3
3680,2
3681,5
3682,3
3683,2
3684,8
3685,0
3686,2
3687,1
3688,4
3689,6
3690,2
3691,9
3692,2
3693,6
3694,8
3695,4
3696,4
3697,1
3698,5
3699,3
3700,8
3701,7
3702,6
3703,9
3704,7
3705,8
3706,8
3707,9
3708,4
3709,3
3710,1
3711,1
3712,7
3713,1
3714,8
3715,8
3716,4
3717,6
3718,6
3719,6
3720,3
3721,6
3722,9
3723,1
3724,5
3725,9
3726,1
3727,1
3728,7
3729,1
3730,5
3731,2
3732,4
3733,0
3734,9
3735,1
3736,4
3737,9
3738,9
3739,6
3740,7
3741,3
3742,2
3743,4
3744,4
3745,4
3746,1
3747,9
3748,0
3749,9
3750,1
3751,0
3752,6
3753,2
3754,5
3755,9
3756,2
3757,1
3758,5
3759,2
3760,2
3761,4
3762,5
3763,1
3764,2
3765,8
3766,2
3767,5
3768,0
3769,6
3770,1
3771,6
3772,4
3773,1
3774,9
3775,3
3776,6
3777,4
3778,2
3779,0
3780,1
3781,4
3782,2
3783,2
3784,8
3785,7
3786,7
3787,3
3788,4
3789,7
3790,0
3791,5
3792,4
3793,7
3794,5
3795,5
3796,5
3797,1
3798,0
3799,4
3800,0
3801,1
3802,5
3803,4
3804,3
3805,9
3806,0
3807,4
3808,8
3809,3
3810,5
3811,7
3812,3
3813,4
3814,7
3815,2
3816,6
3817,3
3818,4
3819,0
3820,0
3821,8
3822,7
3823,2
3824,6
3825,9
3826,8
3827,1
3828,3
3829,2
3830,2
3831,4
3832,5
3833,4
3834,0
3835,3
3836,3
3837,1
3838,5
3839,9
3840,9
3841,5
3842,2
3843,0
3844,6
3845,1
3846,7
3847,9
3848,5
3849,5
3850,9
3851,2
3852,5
3853,8
3854,1
3855,2
3856,9
3857,0
3858,3
3859,5
3860,3
3861,1
3862,3
3863,4
3864,0
3865,1
3866,2
3867,4
3868,8
3869,3
3870,0
3871,4
3872,4
3873,0
3874,8
3875,2
3876,5
3877,9
3878,5
3879,2
3880,6
3881,7
3882,4
3883,6
3884,9
3885,2
3886,3
3887,5
3888,7
3889,5
3890,6
3891,1
3892,0
3893,5
3894,5
3895,3
3896,7
3897,5
3898,0
3899,4
3900,1
3901,4
3902,6
3903,8
3904,8
3905,4
3906,7
3907,3
3908,1
3909,8
3910,3
3911,4
3912,1
3913,2
3914,7
3915,9
3916,3
3917,8
3918,6
3919,1
3920,9
3921,0
3922,7
3923,8
3924,2
3925,8
3926,6
3927,3
3928,6
3929,5
3930,5
3931,9
3932,5
3933,9
3934,4
3935,7
3936,3
3937,1
3938,1
3939,2
3940,5
3941,2
3942,3
3943,1
3944,7
3945,6
3946,0
3947,7
3948,1
3949,5
3950,7
3951,6
3952,8
3953,8
3954,6
3955,5
3956,4
3957,1
3958,6
3959,5
3960,5
3961,3
3962,8
3963,9
3964,5
3965,4
3966,0
3967,2
3968,7
3969,6
3970,7
3971,0
3972,1
3973,4
3974,4
3975,1
3976,5
3977,0
3978,3
3979,5
3980,7
3981,5
3982,4
3983,8
3984,0
3985,3
3986,2
3987,8
3988,1
3989,0
3990,9
3991,9
3992,6
3993,8
3994,0
3995,9
3996,0
3997,9
3998,3
3999,9
4000,4
4001,8
4002,1
4003,2
4004,7
4005,7
4006,5
4007,4
4008,0
4009,8
4010,4
4011,5
4012,2
4013,5
4014,6
4015,9
4016,0
4017,9
4018,3
4019,3
4020,8
4021,2
4022,9
4023,1
4024,0
4025,2
4026,8
4027,9
4028,4
4029,7
4030,1
4031,8
4032,5
4033,8
4034,6
4035,7
4036,4
4037,1
4038,6
4039,9
4040,0
4041,6
4042,4
4043,3
4044,3
4045,9
4046,1
4047,5
4048,7
4049,5
4050,5
4051,3
4052,6
4053,1
4054,4
4055,8
4056,3
4057,6
4058,7
4059,9
4060,7
4061,2
4062,0
4063,7
4064,4
4065,5
4066,0
4067,3
4068,7
4069,8
4070,3
4071,1
4072,1
4073,4
4074,1
4075,8
4076,1
4077,7
4078,1
4079,2
4080,9
4081,4
4082,7
4083,0
4084,5
4085,5
4086,5
4087,6
4088,5
4089,9
4090,3
4091,5
4092,3
4093,5
4094,2
4095,2
4096,5
4097,4
4098,5
4099,0
4100,2
4101,7
4102,8
4103,0
4104,3
4105,1
4106,9
4107,5
4108,0
4109,9
4110,4
4111,8
4112,6
4113,2
4114,6
4115,7
4116,2
4117,6
4118,8
4119,7
4120,1
4121,5
4122,7
4123,6
4124,1
4125,1
4126,2
4127,5
4128,5
4129,2
4130,6
4131,4
4132,5
4133,3
4134,4
4135,0
4136,2
4137,6
4138,9
4139,2
4140,9
4141,9
4142,8
4143,9
4144,1
4145,4
4146,2
4147,3
4148,4
4149,6
4150,8
4151,4
4152,2
4153,5
4154,8
4155,7
4156,2
4157,1
4158,8
4159,1
4160,4
4161,6
4162,8
4163,9
4164,4
4165,7
4166,7
4167,9
4168,1
4169,3
4170,6
4171,8
4172,3
4173,5
4174,1
4175,9
4176,1
4177,3
4178,6
4179,5
4180,1
4181,6
4182,9
4183,4
4184,1
4185,0
4186,4
4187,9
4188,0
4189,4
4190,0
4191,3
4192,2
4193,9
4194,2
4195,3
4196,8
4197,5
4198,3
4199,8
4200,5
4201,7
4202,9
4203,7
4204,3
4205,8
4206,8
4207,0
4208,1
4209,9
4210,2
4211,4
4212,0
4213,1
4214,5
4215,5
4216,4
4217,2
4218,5
4219,4
4220,9
4221,0
4222,7
4223,6
4224,9
4225,6
4226,6
4227,4
4228,0
4229,8
4230,6
4231,1
4232,5
4233,9
4234,2
4235,6
4236,7
4237,9
4238,8
4239,3
4240,3
4241,7
4242,9
4243,3
4244,8
4245,1
4246,9
4247,7
4248,1
4249,2
4250,8
4251,3
4252,6
4253,5
4254,2
4255,5
4256,1
4257,1
4258,8
4259,1
4260,3
4261,7
4262,2
4263,2
4264,3
4265,7
4266,2
4267,6
4268,4
4269,5
4270,5
4271,5
4272,8
4273,3
4274,9
4275,6
4276,8
4277,3
4278,1
4279,6
4280,4
4281,7
4282,0
4283,3
4284,9
4285,9
4286,3
4287,0
4288,5
4289,3
4290,3
4291,1
4292,7
4293,3
4294,5
4295,6
4296,5
4297,5
4298,3
4299,5
4300,4
4301,7
4302,0
4303,2
4304,0
4305,0
4306,4
4307,8
4308,7
4309,6
4310,3
4311,0
4312,3
4313,9
4314,6
4315,5
4316,9
4317,4
4318,7
4319,3
4320,5
4321,2
4322,8
4323,7
4324,2
4325,5
4326,8
4327,8
4328,2
4329,1
4330,0
4331,1
4332,9
4333,8
4334,2
4335,1
4336,7
4337,6
4338,4
4339,0
4340,4
4341,2
4342,4
4343,9
4344,0
4345,7
4346,9
4347,4
4348,3
4349,1
4350,4
4351,3
4352,6
4353,5
4354,6
4355,2
4356,5
4357,4
4358,5
4359,6
4360,6
4361,9
4362,0
4363,1
4364,2
4365,1
4366,5
4367,3
4368,6
4369,3
4370,6
4371,5
4372,8
4373,6
4374,3
4375,1
4376,9
4377,2
4378,1
4379,7
4380,0
4381,0
4382,9
4383,9
4384,1
4385,9
4386,3
4387,7
4388,6
4389,4
4390,0
4391,4
4392,6
4393,7
4394,0
4395,7
4396,3
4397,1
4398,2
4399,8
4400,3
4401,6
4402,2
4403,6
4404,6
4405,9
4406,6
4407,4
4408,0
4409,2
4410,4
4411,5
4412,6
4413,1
4414,1
4415,1
4416,5
4417,7
4418,9
4419,4
4420,9
4421,6
4422,4
4423,3
4424,7
4425,1
4426,3
4427,7
4428,1
4429,2
4430,7
4431,2
4432,6
4433,4
4434,9
4435,2
4436,5
4437,9
4438,4
4439,3
4440,9
4441,9
4442,6
4443,8
4444,3
4445,7
4446,3
4447,8
4448,8
4449,3
4450,5
4451,9
4452,0
4453,2
4454,3
4455,5
4456,1
4457,4
4458,9
4459,0
4460,3
4461,6
4462,9
4463,6
4464,4
4465,6
4466,8
4467,5
4468,4
4469,2
4470,4
4471,5
4472,2
4473,3
4474,4
4475,5
4476,3
4477,2
4478,0
4479,3
4480,3
4481,4
4482,7
4483,2
4484,2
4485,7
4486,3
4487,1
4488,4
4489,6
4490,5
4491,9
4492,0
4493,2
4494,3
4495,7
4496,5
4497,3
4498,3
4499,1
4500,5
4501,8
4502,1
4503,7
4504,3
4505,7
4506,0
4507,8
4508,0
4509,6
4510,3
4511,7
4512,1
4513,7
4514,2
4515,8
4516,4
4517,2
4518,1
4519,3
4520,6
4521,9
4522,6
4523,8
4524,4
4525,9
4526,4
4527,9
4528,8
4529,1
4530,0
4531,0
4532,1
4533,9
4534,4
4535,3
4536,9
4537,2
4538,4
4539,2
4540,8
4541,2
4542,6
4543,7
4544,2
4545,6
4546,5
4547,4
4548,7
4549,5
4550,2
4551,7
4552,0
4553,6
4554,8
4555,7
4556,4
4557,3
4558,0
4559,6
4560,7
4561,9
4562,4
4563,1
4564,3
4565,3
4566,6
4567,5
4568,8
4569,2
4570,6
4571,1
4572,9
4573,3
4574,3
4575,1
4576,1
4577,2
4578,8
4579,5
4580,9
4581,3
4582,4
4583,3
4584,7
4585,0
4586,4
4587,8
4588,1
4589,3
4590,7
4591,6
4592,9
4593,5
4594,5
4595,8
4596,8
4597,6
4598,4
4599,7
4600,2
4601,2
4602,3
4603,1
4604,7
4605,2
4606,5
4607,6
4608,1
4609,2
4610,4
4611,8
4612,4
4613,6
4614,9
4615,4
4616,9
4617,0
4618,2
4619,3
4620,7
4621,0
4622,3
4623,6
4624,0
4625,3
4626,2
4627,7
4628,7
4629,2
4630,0
4631,4
4632,7
4633,6
4634,3
4635,6
4636,2
4637,2
4638,6
4639,7
4640,0
4641,0
4642,6
4643,6
4644,3
4645,3
4646,8
4647,6
4648,6
4649,7
4650,6
4651,1
4652,5
4653,9
4654,3
4655,2
4656,3
4657,8
4658,2
4659,5
4660,6
4661,2
4662,0
4663,8
4664,8
4665,0
4666,4
4667,0
4668,0
4669,0
4670,2
4671,9
4672,4
4673,9
4674,7
4675,7
4676,2
4677,1
4678,9
4679,6
4680,4
4681,4
4682,3
4683,8
4684,9
4685,0
4686,6
4687,4
4688,5
4689,5
4690,8
4691,8
4692,1
4693,1
4694,3
4695,7
4696,5
4697,7
4698,1
4699,6
4700,0
4701,9
4702,8
4703,3
4704,2
4705,0
4706,7
4707,9
4708,2
4709,2
4710,1
4711,7
4712,0
4713,4
4714,2
4715,1
4716,8
4717,0
4718,4
4719,4
4720,4
4721,2
4722,7
4723,6
4724,3
4725,7
4726,0
4727,7
4728,6
4729,2
4730,7
4731,2
4732,7
4733,9
4734,9
4735,8
4736,0
4737,8
4738,6
4739,4
4740,0
4741,6
4742,8
4743,2
4744,9
4745,5
4746,0
4747,4
4748,7
4749,7
4750,6
4751,8
4752,4
4753,0
4754,3
4755,0
4756,4
4757,5
4758,7
4759,0
4760,8
4761,4
4762,4
4763,7
4764,1
4765,1
4766,1
4767,9
4768,9
4769,3
4770,0
4771,2
4772,1
4773,9
4774,8
4775,0
4776,8
4777,6
4778,7
4779,9
4780,2
4781,3
4782,4
4783,9
4784,7
4785,1
4786,5
4787,9
4788,8
4789,7
4790,2
4791,5
4792,0
4793,5
4794,0
4795,4
4796,8
4797,6
4798,0
4799,9
4800,3
4801,8
4802,9
4803,6
4804,1
4805,1
4806,4
4807,0
4808,7
4809,9
4810,2
4811,5
4812,0
4813,0
4814,5
4815,4
4816,3
4817,3
4818,2
4819,8
4820,0
4821,9
4822,0
4823,6
4824,6
4825,4
4826,3
4827,4
4828,3
4829,7
4830,4
4831,3
4832,0
4833,1
4834,4
4835,6
4836,9
4837,2
4838,5
4839,3
4840,7
4841,0
4842,4
4843,4
4844,4
4845,5
4846,1
4847,2
4848,2
4849,1
4850,4
4851,5
4852,1
4853,8
4854,2
4855,5
4856,8
4857,0
4858,4
4859,2
4860,4
4861,7
4862,6
4863,2
4864,7
4865,3
4866,4
4867,8
4868,2
4869,4
4870,4
4871,0
4872,1
4873,1
4874,5
4875,8
4876,6
4877,6
4878,3
4879,7
4880,7
4881,4
4882,6
4883,2
4884,1
4885,7
4886,9
4887,3
4888,5
4889,5
4890,4
4891,1
4892,8
4893,8
4894,0
4895,1
4896,2
4897,9
4898,4
4899,1
4900,1
4901,8
4902,8
4903,1
4904,0
4905,4
4906,0
4907,1
4908,4
4909,4
4910,4
4911,4
4912,4
4913,9
4914,1
4915,8
4916,6
4917,2
4918,1
4919,4
4920,3
4921,8
4922,9
4923,1
4924,4
4925,3
4926,8
4927,0
4928,3
4929,3
4930,3
4931,5
4932,5
4933,5
4934,1
4935,5
4936,4
4937,1
4938,7
4939,8
4940,3
4941,2
4942,6
4943,6
4944,8
4945,7
4946,7
4947,9
4948,8
4949,1
4950,7
4951,4
4952,2
4953,5
4954,1
4955,1
4956,1
4957,9
4958,3
4959,0
4960,5
4961,9
4962,0
4963,5
4964,7
4965,6
4966,4
4967,7
4968,4
4969,4
4970,5
4971,4
4972,5
4973,7
4974,7
4975,1
4976,7
4977,6
4978,6
4979,9
4980,9
4981,3
4982,3
4983,4
4984,6
4985,4
4986,5
4987,2
4988,1
4989,0
4990,0
4991,4
4992,0
4993,3
4994,8
4995,8
4996,5
4997,7
4998,8
4999,3
5000,9
5001,5
5002,2
5003,4
5004,4
5005,8
5006,7
5007,7
5008,8
5009,9
5010,9
5011,4
5012,1
5013,1
5014,4
5015,6
5016,9
5017,1
5018,8
5019,0
5020,1
5021,6
5022,6
5023,2
5024,8
5025,4
5026,4
5027,1
5028,5
5029,6
5030,3
5031,2
5032,0
5033,9
5034,2
5035,1
5036,6
5037,5
5038,3
5039,0
5040,2
5041,7
5042,2
5043,6
5044,0
5045,1
5046,7
5047,8
5048,4
5049,1
5050,6
5051,9
5052,7
5053,4
5054,5
5055,8
5056,0
5057,6
5058,4
5059,8
5060,1
5061,9
5062,4
5063,7
5064,9
5065,6
5066,3
5067,0
5068,9
5069,4
5070,5
5071,1
5072,5
5073,0
5074,2
5075,9
5076,1
5077,8
5078,2
5079,6
5080,9
5081,5
5082,2
5083,5
5084,5
5085,0
5086,0
5087,2
5088,7
5089,4
5090,7
5091,6
5092,3
5093,3
5094,3
5095,3
5096,3
5097,9
5098,2
5099,7
5100,5
5101,9
5102,1
5103,2
5104,8
5105,6
5106,7
5107,9
5108,2
5109,4
5110,3
5111,6
5112,9
5113,7
5114,6
5115,9
5116,3
5117,9
5118,5
5119,1
5120,5
5121,3
5122,9
5123,3
5124,5
5125,7
5126,6
5127,4
5128,4
5129,2
5130,7
5131,8
5132,1
5133,3
5134,5
5135,1
5136,6
5137,6
5138,9
5139,9
5140,7
5141,9
5142,2
5143,8
5144,8
5145,4
5146,9
5147,0
5148,2
5149,8
5150,3
5151,8
5152,9
5153,5
5154,3
5155,3
5156,8
5157,0
5158,9
5159,3
5160,7
5161,2
5162,4
5163,0
5164,5
5165,6
5166,0
5167,4
5168,9
5169,4
5170,9
5171,2
5172,4
5173,3
5174,8
5175,9
5176,0
5177,9
5178,2
5179,0
5180,5
5181,7
5182,2
5183,9
5184,9
5185,3
5186,0
5187,5
5188,7
5189,0
5190,0
5191,0
5192,7
5193,0
5194,6
5195,4
5196,3
5197,4
5198,5
5199,1
5200,4
5201,1
5202,2
5203,3
5204,0
5205,7
5206,9
5207,4
5208,1
5209,6
5210,1
5211,4
5212,6
5213,6
5214,5
5215,8
5216,2
5217,4
5218,7
5219,2
5220,6
5221,2
5222,3
5223,6
5224,5
5225,1
5226,7
5227,8
5228,9
5229,6
5230,0
5231,9
5232,0
5233,7
5234,5
5235,9
5236,5
5237,9
5238,8
5239,7
5240,8
5241,0
5242,1
5243,3
5244,6
5245,9
5246,7
5247,0
5248,3
5249,1
5250,8
5251,1
5252,4
5253,5
5254,2
5255,2
5256,7
5257,9
5258,3
5259,8
5260,9
5261,6
5262,1
5263,8
5264,4
5265,9
5266,0
5267,1
5268,4
5269,5
5270,1
5271,5
5272,8
5273,5
5274,5
5275,6
5276,8
5277,2
5278,7
5279,2
5280,2
5281,5
5282,0
5283,3
5284,9
5285,3
5286,9
5287,3
5288,5
5289,8
5290,6
5291,8
5292,1
5293,3
5294,4
5295,7
5296,6
5297,6
5298,2
5299,0
5300,5
5301,9
5302,2
5303,7
5304,9
5305,4
5306,4
5307,1
5308,8
5309,8
5310,9
5311,3
5312,6
5313,6
5314,8
5315,1
5316,3
5317,0
5318,2
5319,3
5320,3
5321,1
5322,8
5323,7
5324,5
5325,6
5326,4
5327,7
5328,7
5329,7
5330,4
5331,7
5332,1
5333,7
5334,9
5335,1
5336,8
5337,4
5338,9
5339,1
5340,4
5341,8
5342,7
5343,3
5344,0
5345,8
5346,1
5347,2
5348,8
5349,3
5350,6
5351,2
5352,5
5353,6
5354,9
5355,2
5356,1
5357,7
5358,4
5359,7
5360,2
5361,3
5362,1
5363,9
5364,1
5365,8
5366,8
5367,1
5368,1
5369,2
5370,9
5371,9
5372,8
5373,3
5374,9
5375,6
5376,9
5377,2
5378,1
5379,4
5380,8
5381,5
5382,6
5383,7
5384,7
5385,6
5386,6
5387,4
5388,5
5389,3
5390,9
5391,8
5392,8
5393,6
5394,8
5395,7
5396,7
5397,2
5398,8
5399,0
5400,4
5401,5
5402,6
5403,9
5404,9
5405,1
5406,4
5407,1
5408,6
5409,1
5410,6
5411,3
5412,3
5413,6
5414,2
5415,3
5416,3
5417,4
5418,2
5419,4
5420,7
5421,7
5422,7
5423,8
5424,6
5425,0
5426,2
5427,8
5428,5
5429,1
5430,4
5431,6
5432,9
5433,6
5434,2
5435,6
5436,6
5437,5
5438,3
5439,2
5440,0
5441,9
5442,0
5443,7
5444,1
5445,6
5446,6
5447,9
5448,1
5449,7
5450,8
5451,6
5452,8
5453,8
5454,7
5455,1
5456,1
5457,1
5458,9
5459,1
5460,3
5461,1
5462,6
5463,9
5464,5
5465,9
5466,7
5467,0
5468,6
5469,1
5470,9
5471,7
5472,2
5473,9
5474,8
5475,6
5476,4
5477,2
5478,7
5479,9
5480,4
5481,8
5482,6
5483,5
5484,4
5485,7
5486,0
5487,9
5488,1
5489,2
5490,6
5491,4
5492,9
5493,2
5494,0
5495,1
5496,4
5497,7
5498,5
5499,1
5500,5
5501,3
5502,0
5503,7
5504,8
5505,6
5506,3
5507,4
5508,6
5509,3
5510,9
5511,4
5512,3
5513,1
5514,8
5515,7
5516,4
5517,2
5518,7
5519,3
5520,8
5521,6
5522,1
5523,5
5524,7
5525,5
5526,0
5527,5
5528,3
5529,2
5530,8
5531,6
5532,8
5533,0
5534,7
5535,7
5536,1
5537,7
5538,5
5539,6
5540,8
5541,7
5542,9
5543,1
5544,2
5545,6
5546,0
5547,2
5548,5
5549,4
5550,4
5551,0
5552,4
5553,1
5554,1
5555,6
5556,3
5557,5
5558,7
5559,8
5560,0
5561,3
5562,5
5563,3
5564,8
5565,4
5566,2
5567,4
5568,3
5569,3
5570,8
5571,6
5572,5
5573,9
5574,3
5575,0
5576,3
5577,4
5578,8
5579,6
5580,6
5581,3
5582,1
5583,1
5584,7
5585,0
5586,9
5587,1
5588,3
5589,7
5590,1
5591,4
5592,3
5593,7
5594,1
5595,8
5596,5
5597,7
5598,3
5599,1
5600,2
5601,4
5602,8
5603,6
5604,1
5605,3
5606,5
5607,1
5608,0
5609,2
5610,1
5611,5
5612,6
5613,2
5614,9
5615,1
5616,2
5617,0
5618,0
5619,7
5620,6
5621,7
5622,0
5623,3
5624,2
5625,3
5626,7
5627,1
5628,3
5629,7
5630,8
5631,9
5632,2
5633,2
5634,0
5635,8
5636,7
5637,1
5638,4
5639,2
5640,5
5641,9
5642,5
5643,2
5644,9
5645,4
5646,2
5647,8
5648,2
5649,5
5650,6
5651,9
5652,4
5653,2
5654,8
5655,4
5656,7
5657,8
5658,3
5659,3
5660,2
5661,3
5662,7
5663,4
5664,5
5665,8
5666,3
5667,5
5668,1
5669,5
5670,6
5671,7
5672,3
5673,1
5674,0
5675,4
5676,5
5677,0
5678,5
5679,0
5680,2
5681,7
5682,5
5683,2
5684,5
5685,6
5686,4
5687,8
5688,6
5689,0
5690,1
5691,5
5692,2
5693,0
5694,1
5695,1
5696,2
5697,7
5698,0
5699,8
5700,1
5701,8
5702,4
5703,6
5704,3
5705,9
5706,9
5707,7
5708,7
5709,8
5710,6
5711,5
5712,3
5713,7
5714,6
5715,6
5716,1
5717,7
5718,5
5719,0
5720,3
5721,0
5722,3
5723,2
5724,0
5725,9
5726,5
5727,7
5728,2
5729,8
5730,3
5731,3
5732,3
5733,4
5734,4
5735,0
5736,5
5737,3
5738,8
5739,4
5740,2
5741,9
5742,1
5743,6
5744,1
5745,9
5746,2
5747,5
5748,4
5749,5
5750,2
5751,9
5752,5
5753,8
5754,3
5755,3
5756,7
5757,7
5758,9
5759,5
5760,0
5761,0
5762,5
5763,5
5764,3
5765,6
5766,3
5767,7
5768,0
5769,8
5770,7
5771,9
5772,3
5773,7
5774,5
5775,8
5776,4
5777,6
5778,2
5779,4
5780,1
5781,6
5782,1
5783,5
5784,4
5785,6
5786,0
5787,1
5788,8
5789,3
5790,7
5791,1
5792,7
5793,7
5794,2
5795,6
5796,1
